ID,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,Income,EducationLevel,Dwelling,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email,Risk_TargetVariable
5132579,0,47.72719494582366,0,6.617521235891223,Other,Working,121500.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-24,1,1,0,0
5066814,0,45.120707475170605,0,11.014599889114766,Managers,Working,360000.0,Higher education,House / apartment,1,0,Widow,1,2,-57,0,0,1,0
5113916,0,55.69724224316721,0,5.032273078844877,Other,Working,450000.0,Higher education,With parents,0,0,Married,0,2,-56,1,1,0,0
5066973,1,48.0283647165924,0,1.7659500195075875,Drivers,Working,119250.0,Secondary / secondary special,House / apartment,1,0,Civil marriage,0,2,-6,0,0,1,0
5126358,1,33.80767572229409,0,1.040404662655633,Other,Working,157500.0,Higher education,House / apartment,0,0,Married,1,3,-29,0,1,0,0
5068748,0,36.225247609464944,0,0.55031930840469,Accountants,Working,157500.0,Higher education,With parents,0,0,Civil marriage,0,2,-9,0,0,0,0
5143011,1,51.17695777462919,1,0.0,Other,Pensioner,99000.0,Secondary / secondary special,House / apartment,1,0,Married,1,3,-17,0,1,0,0
5093248,0,32.61942408126108,0,8.158962880825753,Sales staff,Commercial associate,247500.0,Higher education,House / apartment,0,1,Married,0,2,-46,0,0,0,0
5036939,1,32.03898779577952,0,2.7625481700514043,Core staff,Commercial associate,292500.0,Higher education,House / apartment,1,1,Married,1,3,-40,1,1,0,0
5097169,0,29.380480091993675,0,2.4230477011848293,Sales staff,Commercial associate,90000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-22,0,0,0,0
5069320,1,24.701397017050315,0,2.299841885870346,Waiters/barmen staff,Commercial associate,270000.0,Incomplete higher,House / apartment,1,1,Single / not married,0,1,-40,0,1,0,0
5062124,0,53.452158497436635,0,0.7091179148100235,Other,Commercial associate,157500.0,Secondary / secondary special,With parents,0,1,Separated,0,1,-10,0,0,0,0
5036914,0,65.78095374990588,1,0.0,Other,Pensioner,54000.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-30,0,1,0,0
5010557,1,43.18774512823672,0,7.942668227273661,High skill tech staff,Commercial associate,135000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-46,0,1,0,0
5042332,0,28.8027817135191,0,6.510742862618671,Laborers,Working,90000.0,Higher education,House / apartment,0,1,Married,1,3,-55,0,0,0,0
5010745,1,60.27228485184501,0,28.025216123534364,Core staff,Working,157500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-14,1,1,0,0
5045645,0,58.86500065025291,1,0.0,Other,Pensioner,67500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-32,0,0,0,0
5126786,0,56.11614201523645,1,0.0,Other,Pensioner,184500.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,-4,0,0,0,0
5041668,0,31.55437825554255,0,4.424457723293428,Managers,Commercial associate,333000.0,Higher education,House / apartment,1,1,Married,1,3,-39,0,0,0,0
5135889,1,51.998329876725734,0,8.87903242366373,Drivers,Working,90000.0,Incomplete higher,House / apartment,1,1,Married,0,2,-2,0,1,0,0
5078780,0,42.620998377790094,0,5.152740987152371,Laborers,Working,103500.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-12,1,1,0,0
5142579,0,56.587062020438474,0,7.786607527875316,Other,Working,234000.0,Secondary / secondary special,House / apartment,1,1,Single / not married,1,2,-3,0,0,0,0
5023849,1,38.57984763547506,0,2.6995763088906686,Core staff,Working,180000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,2,4,-49,1,1,0,0
5125136,0,47.08104889217438,0,1.5332279239135642,Core staff,Working,220500.0,Secondary / secondary special,House / apartment,0,1,Separated,0,1,-8,1,0,0,0
5089414,0,51.23445382177594,0,9.930388714347316,Other,Working,94500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-3,1,0,0,0
5029404,1,31.7569833740597,0,1.9658172310177484,Laborers,Working,135000.0,Higher education,With parents,0,0,Single / not married,0,1,-28,0,1,0,0
5061861,1,28.572797524932064,0,2.7926651471282775,Laborers,Commercial associate,180000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-7,0,0,0,0
5117988,0,52.56781453417935,0,15.433581798394217,Managers,State servant,32400.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-2,0,0,0,0
5148722,0,36.28821947062568,0,6.959759611764786,Other,Commercial associate,180000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-10,0,1,0,0
5139432,0,59.65899368227958,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Separated,0,1,-17,0,0,0,0
5008993,0,45.399973989883435,0,3.269060966344278,Cleaning staff,Working,270000.0,Secondary / secondary special,House / apartment,1,1,Separated,0,1,-17,1,1,0,0
5036082,0,45.24391329048509,0,2.351862119003128,Waiters/barmen staff,Working,85500.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-23,1,0,0,0
5056155,1,41.213714176198,0,3.096572824904002,Managers,Commercial associate,180000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-18,0,0,0,0
5037020,1,53.10992012156307,0,5.930306577137108,Drivers,Working,202500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-10,0,0,0,0
5149474,0,30.878115224816387,0,6.792747284338487,Other,Commercial associate,135000.0,Higher education,House / apartment,1,1,Married,1,3,-58,0,0,0,0
5113256,0,32.22516547225474,0,0.7803034969917246,Sales staff,Working,247500.0,Secondary / secondary special,With parents,1,1,Single / not married,0,1,-58,0,0,0,0
5091836,0,34.15538991218163,0,5.63187471337536,Laborers,Working,54000.0,Secondary / secondary special,House / apartment,1,1,Married,3,5,-44,0,0,0,0
5149748,0,36.87139366311423,0,10.540941976905755,Medicine staff,State servant,180000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,1,2,-17,0,1,0,0
5054256,1,27.795231934947328,0,7.077489613065292,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-1,1,0,0,0
5066936,0,39.688699973305404,0,11.515636871393664,Medicine staff,Working,135000.0,Secondary / secondary special,Rented apartment,0,1,Married,1,3,-32,0,0,0,0
5116622,0,37.813233673518276,0,9.254125683621156,Laborers,State servant,157500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-6,0,0,0,0
5137150,0,55.93270224576822,1,0.0,Other,Pensioner,225000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-9,0,1,0,0
5065663,0,55.02097921244105,0,5.150003080145383,Laborers,Working,157500.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,0,2,-28,0,0,0,0
5096571,1,54.27353059953319,1,0.0,Other,Pensioner,225000.0,Higher education,House / apartment,1,0,Married,0,2,-23,0,1,0,0
5104852,0,32.3511091945762,0,4.380651211181612,Accountants,Working,103500.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-13,0,0,0,0
5042302,1,41.63535185527424,0,5.7550805286898425,Drivers,Working,202500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-27,1,1,0,0
5143020,1,32.21968965824076,0,1.7029781583468517,Laborers,Working,270000.0,Secondary / secondary special,With parents,0,0,Married,0,2,-26,1,1,0,0
5095136,0,58.92797251141365,1,0.0,Other,Pensioner,135000.0,Higher education,House / apartment,0,1,Married,0,2,-6,0,1,0,0
5116550,1,58.35027413293907,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-23,0,0,0,1
5132590,0,40.77291114807286,0,2.450426771254714,Accountants,Working,112500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-40,1,1,0,0
5061432,0,65.27991676762699,1,0.0,Other,Pensioner,56250.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-29,0,1,0,0
5009427,1,54.6048173473788,1,0.0,Other,Pensioner,99000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-1,0,0,0,0
5054003,0,58.01898738509347,1,0.0,Other,Pensioner,180000.0,Higher education,House / apartment,0,0,Single / not married,0,1,-21,0,1,0,0
5062619,1,31.135478483473307,0,10.669623606234214,Core staff,State servant,270000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-11,0,0,0,0
5033443,1,33.71732479106347,0,10.135731739871455,Sales staff,Commercial associate,225000.0,Higher education,House / apartment,0,0,Married,3,5,-8,0,0,0,0
5149659,0,61.81098858977255,1,0.0,Other,Pensioner,292500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-29,0,0,0,0
5087481,1,60.8445074163056,0,19.44735347063937,High skill tech staff,Working,157500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-7,1,1,0,0
5061313,0,52.888149653997004,0,18.042807176054264,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-31,1,1,1,0
5118257,1,39.603824856088764,0,11.348624543967365,Managers,Commercial associate,450000.0,Incomplete higher,House / apartment,0,0,Married,0,2,-11,1,1,0,0
5053550,1,28.581011245953032,0,6.160290765724142,Core staff,Working,193500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-40,1,0,0,0
5010140,1,63.757640471741375,1,0.0,Other,Pensioner,112500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-23,0,0,0,0
5118234,1,30.097811727824663,0,2.5982737496320936,Other,Working,315000.0,Higher education,House / apartment,0,0,Married,0,2,-31,1,0,0,0
5050630,1,48.124191461837,0,1.6208409481371966,Laborers,Working,119250.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-35,0,0,0,0
5052770,0,45.09606631210771,0,0.8022067530476327,Laborers,State servant,180000.0,Secondary / secondary special,Municipal apartment,0,0,Married,1,3,-52,1,1,0,0
5029382,0,57.06893365366845,1,0.0,Other,Pensioner,180000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,-16,0,0,0,0
5091389,1,42.07889279040637,0,15.381561565261435,Other,Working,337500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-39,0,0,0,0
5116244,0,61.14841509408133,0,40.548402773499795,Medicine staff,Working,315000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-33,0,0,0,0
5115414,0,59.47829181981834,0,3.6989123664414736,Other,Working,135000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-22,0,0,0,0
5051192,1,49.112575891359846,0,1.4538286207108975,Managers,Working,270000.0,Incomplete higher,Rented apartment,0,0,Separated,0,1,-7,1,0,0,0
5112869,1,23.009370486731417,0,2.5270881674503927,Laborers,Commercial associate,270000.0,Secondary / secondary special,House / apartment,1,1,Civil marriage,0,2,-4,0,1,1,0
5041895,0,43.36570908369097,0,4.175308185657474,Sales staff,Working,135000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-5,1,1,0,0
5041708,1,38.8563762431809,0,2.25603537375853,High skill tech staff,Working,180000.0,Secondary / secondary special,House / apartment,1,1,Married,3,5,-23,1,1,0,0
5036713,1,27.33252565076627,0,5.2649951744389005,Other,State servant,360000.0,Higher education,House / apartment,1,0,Married,0,2,-58,0,0,0,0
5091829,0,64.68852885411746,1,0.0,Other,Pensioner,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-15,0,0,0,0
5068816,0,39.47788113376729,0,6.633948677933154,Other,Commercial associate,315000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-31,0,0,0,0
5139914,0,33.37234850818292,0,0.8460132651594489,Sales staff,Commercial associate,112500.0,Secondary / secondary special,House / apartment,0,0,Married,2,4,-47,0,0,0,0
5053077,0,57.92042273284188,1,0.0,Other,Pensioner,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-30,0,0,0,0
5090650,1,58.240757852659534,1,0.0,Other,Pensioner,252000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-15,0,0,1,0
5053035,0,60.9184309054943,1,0.0,Other,Pensioner,45000.0,Lower secondary,House / apartment,0,1,Married,0,2,-38,0,0,0,0
5058484,1,41.65177929731617,0,3.6441542263017035,Drivers,Working,270000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-11,0,0,0,0
5105682,1,65.81928444800373,1,0.0,Other,Pensioner,67500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-60,0,0,0,0
5117340,0,26.743875644263742,0,0.26010116566390823,Other,Working,225000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-31,0,0,0,0
5048139,0,64.58175048084492,1,0.0,Other,Pensioner,112500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-12,0,0,0,0
5143509,0,32.80286385072931,0,8.117894275720925,Accountants,Working,121500.0,Higher education,House / apartment,0,1,Married,1,3,-18,1,0,0,0
5091503,0,51.35492173008344,0,5.63187471337536,Core staff,Working,135000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-54,0,0,0,0
5029054,1,36.68247807963203,0,8.221934741986487,Core staff,Commercial associate,675000.0,Higher education,House / apartment,1,1,Married,2,4,-13,0,0,0,0
5105886,0,33.487340602476436,0,8.410850325468695,Secretaries,State servant,67500.0,Higher education,House / apartment,0,0,Married,2,4,-50,1,1,0,0
5011011,0,32.91238013100885,0,0.355927910908506,Sales staff,Working,135000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-48,0,1,1,0
5061189,0,30.03210195965694,0,9.541605919354948,High skill tech staff,State servant,180000.0,Higher education,House / apartment,0,1,Married,1,3,-10,0,0,1,0
5024234,0,58.6295406476519,1,0.0,Other,Pensioner,47250.0,Secondary / secondary special,Municipal apartment,0,1,Married,0,2,-33,0,1,0,0
5116384,0,33.63244967384683,0,2.3381725839681855,Managers,Working,292500.0,Higher education,House / apartment,1,1,Single / not married,0,1,-12,0,0,0,0
5137073,1,32.00339500468866,0,1.9603414170037714,High skill tech staff,Commercial associate,315000.0,Higher education,With parents,1,0,Married,1,3,-39,1,1,0,0
5096615,0,26.114157032656387,0,2.2642490947794958,Medicine staff,Commercial associate,99000.0,Secondary / secondary special,With parents,0,0,Married,1,3,-44,0,0,0,0
5061458,0,49.594447524589825,0,27.710356817730684,High skill tech staff,Working,270000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-11,0,0,0,0
5024984,1,49.87645194630964,0,0.5913879135095177,Security staff,Working,157500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-25,0,0,0,0
5135854,0,44.44718235145143,0,16.632785067455185,Laborers,Commercial associate,180000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-51,0,1,0,0
5137377,1,32.15671779708002,0,0.6324565186143453,Drivers,Working,202500.0,Incomplete higher,House / apartment,1,0,Married,1,3,-45,1,0,0,0
5117666,1,64.76519025031315,1,0.0,Other,Pensioner,162000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-7,0,0,0,0
5065626,0,58.30372971382027,0,7.794821248896281,Accountants,Working,274500.0,Higher education,House / apartment,0,1,Married,0,2,-21,0,0,0,0
5149068,1,40.70993928691212,0,0.6269807046003683,Other,Commercial associate,225000.0,Higher education,House / apartment,1,1,Married,2,4,-40,0,0,1,0
5091508,1,62.235364175855764,1,0.0,Other,Pensioner,157500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-48,0,1,0,0
5096244,0,56.01210154897089,1,0.0,Other,Pensioner,45000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-23,0,1,0,0
5036687,1,30.404457312607377,0,8.213721020965522,High skill tech staff,Commercial associate,202500.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-9,0,0,0,0
5106004,0,32.392177799681036,0,10.343812672402581,Core staff,State servant,67500.0,Higher education,House / apartment,1,1,Married,2,4,-23,1,1,0,0
5047900,0,50.32546869545576,0,2.0096237431295645,Medicine staff,Working,202500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-28,0,1,0,0
5021628,0,60.00944577917411,1,0.0,Other,Pensioner,225000.0,Secondary / secondary special,House / apartment,1,1,Widow,0,1,-54,0,0,1,1
5145866,0,38.6647227526917,0,2.179373977562852,Laborers,Commercial associate,180000.0,Secondary / secondary special,House / apartment,0,0,Married,1,3,-32,0,0,0,0
5149140,1,29.985557540538135,0,9.793493363997891,Laborers,Working,247500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-47,1,0,0,0
5023440,0,62.232626268848776,0,36.72902249875083,Sales staff,Working,180000.0,Higher education,House / apartment,0,1,Single / not married,0,1,-41,1,1,0,0
5010496,1,27.97593379740857,0,0.8569648931874029,Other,Working,202500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-43,1,0,0,0
5088325,0,40.219853932661174,0,13.864761083389803,Other,Working,207000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-50,0,0,0,0
5115946,0,43.86674606596987,0,24.78353422725997,Sales staff,Working,112500.0,Secondary / secondary special,Rented apartment,0,1,Married,0,2,-39,0,0,0,0
5022097,0,60.792487183172824,1,0.0,Other,Pensioner,76500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-38,0,1,0,0
5066502,1,28.958842412917445,0,7.2636672895405106,Other,Commercial associate,225000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-6,0,0,0,0
5143003,1,51.17695777462919,1,0.0,Other,Pensioner,99000.0,Secondary / secondary special,House / apartment,1,0,Married,1,3,-51,0,1,0,0
5046399,0,66.3011560812337,1,0.0,Other,Pensioner,157500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-52,0,0,0,0
5125543,1,45.69840585364518,0,4.284824465937015,Managers,Working,427500.0,Higher education,House / apartment,1,0,Married,0,2,-44,1,0,0,0
5062020,0,31.05334127326365,0,6.540859839695544,Other,Commercial associate,180000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-49,0,0,0,0
5065355,1,58.040890641149375,0,13.878450618424745,Managers,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-52,0,0,1,0
5054257,1,27.795231934947328,0,7.077489613065292,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-11,1,0,0,0
5038857,0,67.53047632737155,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-52,0,0,0,0
5050894,1,51.67799475690808,1,0.0,Other,Pensioner,292500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-51,0,0,0,0
5065519,0,26.037495636460708,0,7.879696366112925,Laborers,Working,202500.0,Higher education,Rented apartment,1,0,Married,1,3,-49,0,0,0,0
5135445,1,44.36778304824877,0,20.632867204665395,Other,Working,135000.0,Higher education,House / apartment,1,1,Married,1,3,-23,0,0,0,0
5024455,0,57.08536109571038,1,0.0,Other,Pensioner,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-1,0,0,0,0
5065592,0,38.03226623407736,0,19.384381609478634,Medicine staff,State servant,90000.0,Secondary / secondary special,Municipal apartment,1,0,Married,1,3,-40,1,1,0,0
5143589,0,58.68156088078468,1,0.0,Other,Pensioner,180000.0,Higher education,House / apartment,0,1,Separated,0,1,-43,0,0,0,0
5090927,0,51.99011615570477,0,1.5085867608506678,Cleaning staff,Working,117000.0,Higher education,House / apartment,0,1,Married,1,3,-49,1,0,0,0
5067637,0,62.75830441419057,1,0.0,Other,Pensioner,157500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-11,0,1,0,0
5023901,0,26.9683840188368,0,0.6735251237191728,Other,Commercial associate,225000.0,Higher education,House / apartment,0,1,Married,0,2,-13,0,0,0,0
5126004,1,36.53463110125465,0,3.367625618595864,Core staff,Working,171000.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-21,0,0,0,0
5068108,0,55.14692293476252,0,8.468346372615454,Core staff,State servant,450000.0,Higher education,House / apartment,0,1,Single / not married,0,1,-23,0,1,1,0
5079035,0,61.79182324072363,1,0.0,Other,Pensioner,135000.0,Lower secondary,House / apartment,0,1,Married,0,2,-21,0,0,0,0
5137208,1,50.57461823309171,0,4.547663538607911,Drivers,Working,90000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-27,1,0,0,0
5022658,0,60.398228574166474,1,0.0,Other,Pensioner,202500.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-52,0,1,0,0
5126188,1,56.866328535151304,0,1.7057160653538401,Cooking staff,Working,270000.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,0,2,-13,1,0,0,0
5050569,1,46.974270518901825,0,12.454738974790722,Managers,Working,675000.0,Secondary / secondary special,Municipal apartment,1,0,Married,1,3,-20,0,1,1,0
5143229,0,60.6309506697605,1,0.0,Other,Pensioner,67500.0,Lower secondary,House / apartment,0,1,Single / not married,0,1,-20,0,0,0,0
5139489,0,44.107681882584856,0,1.0979007098023916,Cooking staff,Working,225000.0,Secondary / secondary special,With parents,0,1,Married,0,2,-60,0,0,0,0
5111166,1,36.805683894946505,0,6.899525657611039,Managers,Working,202500.0,Secondary / secondary special,House / apartment,1,1,Single / not married,0,1,-54,0,1,1,0
5091125,0,51.23992963578992,0,7.849579389036052,Secretaries,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,1,2,-45,1,0,0,0
5033954,0,54.380308972805736,0,2.0479544412274038,Other,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-17,0,0,0,0
5021388,0,30.136142425922504,0,2.0862851393252426,Other,Working,121500.0,Higher education,House / apartment,0,1,Married,1,3,-46,0,0,0,0
5033556,0,43.89960095005373,0,2.7981409611422547,Medicine staff,Working,90000.0,Higher education,House / apartment,0,1,Civil marriage,0,2,-47,0,0,0,0
5150487,1,53.10992012156307,0,5.930306577137108,Drivers,Working,202500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-29,0,0,0,0
5010906,0,28.901346365770685,0,3.775573762637152,Managers,Working,360000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-1,0,0,0,0
5143006,1,51.17695777462919,1,0.0,Other,Pensioner,99000.0,Secondary / secondary special,House / apartment,1,0,Married,1,3,-21,0,1,0,0
5054141,0,36.14584830626228,0,7.244501940491591,Laborers,Working,135000.0,Higher education,House / apartment,0,0,Married,0,2,-49,1,0,0,0
5009037,0,51.149578704559296,1,0.0,Other,Pensioner,255150.0,Incomplete higher,Rented apartment,0,0,Civil marriage,0,2,-19,0,0,0,0
5117409,0,45.88184562311341,0,4.432671444314394,Waiters/barmen staff,Working,94500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-9,0,0,0,0
5091238,1,45.12618328918458,0,2.8775402643449213,Core staff,Working,252000.0,Higher education,House / apartment,0,1,Married,0,2,-10,1,1,0,0
5046342,1,28.9697940409454,0,4.632538655824555,Other,Working,180000.0,Lower secondary,House / apartment,0,1,Married,1,3,-38,1,0,0,0
5035570,0,57.22225644605981,1,0.0,Other,Pensioner,67500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-46,0,1,0,0
5045618,1,42.59088140071322,0,3.6332025982737495,Drivers,Working,360000.0,Higher education,House / apartment,1,1,Married,1,3,-54,0,0,0,0
5095280,0,28.205917985995605,0,2.0096237431295645,Core staff,Commercial associate,126000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-22,0,0,0,0
5090368,0,36.90698645420508,0,14.51090713703909,Medicine staff,Working,225000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,-52,1,1,0,0
5125686,0,38.48949670424444,0,10.113828483815547,Realty agents,Commercial associate,225000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-15,0,0,0,0
5009293,0,41.45191208580601,0,13.185760145656653,Cleaning staff,Working,130500.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,0,2,-39,0,1,0,0
5053192,0,42.51148209751056,0,10.38214337050042,Accountants,Working,315000.0,Higher education,House / apartment,0,1,Married,0,2,-44,1,1,0,0
5036253,0,42.10079604646228,0,0.9336262893830811,Laborers,Working,225000.0,Higher education,Co-op apartment,0,1,Married,2,4,-22,0,0,0,0
5086015,0,47.817545877054286,0,20.882016742301346,Other,Working,405000.0,Higher education,House / apartment,0,1,Married,0,2,-17,0,0,0,0
5135388,0,53.52881989363231,1,0.0,Other,Pensioner,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-16,0,0,0,0
5029319,0,60.42013183022239,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-27,0,0,0,0
5148449,1,30.735744060452987,0,6.121960067626303,Drivers,Working,225000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-39,0,0,0,0
5024540,1,38.52508949533529,0,10.42047406859826,Laborers,Working,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-34,1,0,0,0
5114373,1,28.81647124855404,0,2.362813747031082,Other,Working,202500.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,2,4,-29,1,1,0,0
5010045,0,59.930046475971444,0,23.18733444218567,Core staff,Working,67500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-8,1,0,0,0
5067609,1,54.459708276008406,0,2.9158709624427606,Laborers,Working,270000.0,Secondary / secondary special,House / apartment,1,1,Civil marriage,0,2,-17,0,0,0,0
5062290,0,48.72105518936049,0,6.7078721671218435,Managers,Working,225000.0,Higher education,House / apartment,1,1,Married,0,2,-20,0,0,1,0
5113503,1,38.98779577951635,0,9.694928711746305,Core staff,State servant,180000.0,Secondary / secondary special,House / apartment,1,0,Civil marriage,0,2,-40,0,0,0,0
5028486,1,44.67990444704545,0,2.973367009589519,Managers,Working,405000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-23,1,0,0,0
5117231,1,37.85430227862311,0,19.51580114581408,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-41,0,0,0,0
5033920,1,31.781624537122596,0,6.653114026982073,Laborers,Working,180000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-33,0,0,0,0
5105314,0,33.391513857231836,0,6.0726777415005095,Accountants,Commercial associate,202500.0,Higher education,Co-op apartment,0,1,Single / not married,0,1,-35,0,0,0,0
5079293,0,25.76096702875487,0,2.8173063101911744,Laborers,Working,117000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-36,0,0,0,0
5143393,0,29.46535520921032,0,1.8699904857731506,Core staff,Working,153000.0,Higher education,House / apartment,0,1,Single / not married,0,1,-11,0,1,0,0
5089528,0,35.76801713929786,0,6.258855417975728,Medicine staff,Working,315000.0,Higher education,Co-op apartment,1,0,Married,0,2,-46,1,0,0,0
5061978,0,36.41142528594016,0,4.457312607377291,Laborers,Working,135000.0,Higher education,House / apartment,0,1,Married,0,2,-6,0,0,0,0
5062095,1,27.84725216808011,0,4.9610874966631755,High skill tech staff,Working,180000.0,Secondary / secondary special,House / apartment,1,0,Single / not married,0,1,-7,1,1,0,0
5045644,1,39.302655085320026,0,15.214549237835136,Laborers,Working,139500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,0,1,0,0,0
5105762,1,30.001984982580066,0,5.325229128592647,Sales staff,Commercial associate,180000.0,Higher education,House / apartment,1,0,Married,2,4,-23,1,1,0,0
5046449,1,33.34496943811303,0,1.4647802487388515,Managers,Commercial associate,405000.0,Higher education,House / apartment,1,0,Married,1,3,-11,0,0,0,0
5061137,0,38.954940895432486,0,16.29054669158162,Core staff,Working,58500.0,Higher education,House / apartment,0,1,Married,2,4,-44,0,0,0,0
5114499,0,56.964893187402886,1,0.0,Other,Pensioner,85500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-28,0,0,1,0
5009262,0,39.869401835766645,0,3.5236863179942093,Core staff,State servant,202500.0,Higher education,With parents,0,0,Married,0,2,-8,0,1,0,0
